reportId,text,your_label(compiled|no_compile),behaviourId,count,window_seconds,reason_class,comment
HO-A-01,"we should alert when someone fails a bunch of logins and then gets in. account, outcome, time. thanks",,,,,,
HO-A-02,"The attacker made a lot of guesses against many accounts from one machine. A rule that spots hosts failing against lots of different users in a short time would have helped. Fields: username, result, timestamp, host.",,,,,,
HO-A-03,Alert when an account fails 5 or more logins and then succeeds.,,,,,,
HO-A-04,Alert when a source host fails against several accounts within 10 minutes.,,,,,,
HO-A-05,Flag an account logging in successfully from multiple hosts in a short window.,,,,,,
HO-A-06,Security wants an alert on 5 or more failed logins for one account within 2 minutes followed by a success. Audit insists on 15 or more failed logins within 2 minutes before the same alert fires. Please implement the detection.,,,,,,
HO-A-07,Spray rule: alert when one host fails against 4 or more distinct accounts within 10 minutes. (Update from the last meeting: use a 60 minute window instead - 4 or more distinct accounts from one host within 60 minutes.),,,,,,
HO-A-08,RS-061. Trigger when the number of failed logins for an account exceeds the baseline for that account and is followed by a successful login.,,,,,,
HO-A-09,"If we were ever to build a rule for password guessing it might look at failed logins on an account followed by a success, perhaps 5 failures in a couple of minutes. We have not decided anything and there is no budget this year.",,,,,,
HO-A-10,"Timeline: 09:02 first failed login on jdoe; 09:03 second and third; 09:04 fourth, fifth and sixth failed logins; 09:05 successful login from an unknown host. The SOC noticed at 11:40. No detection rule existed.",,,,,,
HO-A-11,In my experience alerting on failed logins is mostly noise. Attackers use low-and-slow techniques and defenders drown in false positives. I would put the effort into MFA instead.,,,,,,
HO-A-12,Password policy: accounts are locked after 10 failed attempts within 15 minutes and unlocked after 30 minutes. Users may request an early unlock through the helpdesk with manager approval.,,,,,,
HO-A-13,"Alert when 6 or more failed logins hit one account and are followed by a success, within 90 minutes or maybe 90 seconds - the tool vendor's docs are unclear about the unit.",,,,,,
HO-A-14,Alert when an account has at most 3 failed logins within 2 minutes and then succeeds.,,,,,,
HO-A-15,We explicitly do NOT want an alert when 5 or more accounts fail from one host within 10 minutes; that is the vulnerability scanner and it is expected.,,,,,,
HO-A-16,"Alert when an account has 5 or more failed logins within 2 minutes and then succeeds, and also when a successful login has no MFA for an MFA-required account.",,,,,,
HO-A-17,Alert when one host fails against 6 or more distinct accounts within 30 and then keeps going.,,,,,,
HO-A-18,Fire when an account's failed logins are more than double its normal daily average within an hour and are then followed by a success.,,,,,,
HO-A-19,"Something like 5 to 10 failed logins within a few minutes, then a success, would be worth an alert.",,,,,,
HO-A-20,Alert when logins do not follow our authentication standards for the account.,,,,,,
HO-R-01,"In one 2018 compromise of a large network, SVR cyber actors used password spraying to identify a weak password associated with an administrative account. The actors conducted the password spraying activity in a “low and slow” manner, attempting a small number of passwords at infrequent intervals, possibly to avoid detection.",,,,,,
HO-R-02,The organization unintentionally exempted the compromised administrator’s account from multi-factor authentication requirements.,,,,,,
HO-R-03,Mandatory use of an approved multi-factor authentication solution for all users from both on premises and remote locations.,,,,,,
HO-R-04,Ensure the organization’s information technology (IT) support team has well-documented standard operating procedures for password resets of user account lockouts.,,,,,,
HO-R-05,"In a separate incident, SVR actors used CVE-2019-19781, a zero-day exploit at the time, against a virtual private network (VPN) appliance to obtain network access. Following exploitation of the device in a way that exposed user credentials, the actors identified and authenticated to systems on the network using the exposed credentials.",,,,,,
HO-R-06,Require use of multi-factor authentication to access internal systems.,,,,,,
HO-R-07,"MFA is one of the most important cybersecurity practices to reduce the risk of intrusions—according to industry research, users who enable MFA are up to 99 percent less likely to have an account compromised.",,,,,,
HO-R-08,"Organizations that implement MFA should review default configurations and modify as necessary, to reduce the likelihood that a sophisticated adversary can circumvent this control.",,,,,,
HO-R-09,"As early as May 2021, the FBI observed Russian state-sponsored cyber actors gain access to an NGO, exploit a flaw in default MFA protocols, and move laterally to the NGO’s cloud environment.",,,,,,
HO-R-10,“fail open” can happen to any MFA implementation and is not exclusive to Duo.,,,,,,
HO-R-11,"After effectively disabling MFA, Russian state-sponsored cyber actors were able to successfully authenticate to the victim’s virtual private network (VPN) as non-administrator users and make Remote Desktop Protocol (RDP) connections to Windows domain controllers",,,,,,
HO-R-12,Implement time-out and lock-out features in response to repeated failed login attempts.,,,,,,
HO-R-13,Continuously monitor network logs for suspicious activity and unauthorized or unusual login attempts.,,,,,,
HO-R-14,"Enforce MFA for all users, without exception. Before implementing, organizations should review configuration policies to protect against “fail open” and re-enrollment scenarios.",,,,,,
HO-R-15,"When possible, implement multi-factor authentication on all VPN connections. Physical security tokens are the most secure form of MFA, followed by authenticator applications. When MFA is unavailable, require employees engaging in remote work to use strong passwords.",,,,,,
